Date, NBP_SYS, NBP_DIAS, NBP_MEAN, ABP_SYS, ABP_DIAS, ABP_MEAN, SPO2_PRE, PULSE, INO2, ETCO2, TV, PIP, SpO2, IMCO2, HR, PVC_RATE_PER_MINUTE, PULSE_NBP, ST_III, ST_V, ST_II, RESP, CVP
2014-12-24 20:37, -888.8, -888.8, -888.8,   49.6,   31.3,   38.1,   77.8,  137.3,   75.1,   24.1,   33.6,   28.0,   80.1,    0.0,  137.4,    0.0, -888.8,    0.2,   -0.0,    0.3,   22.0,   26.2
2014-12-24 20:38, -888.8, -888.8, -888.8,   46.4,   29.1,   35.6,   76.1,  135.8,   75.0,   23.5,   35.3,   28.0,   78.2,    0.0,  135.8,    0.0, -888.8,    0.2,    0.0,    0.3,   22.0,   35.0
2014-12-24 20:39, -888.8, -888.8, -888.8,   43.9,   27.7,   33.7,   74.9,  137.8,   75.0,   22.3,   35.8,   28.1,   77.3,    0.0,  137.8,    0.0, -888.8,    0.0,    0.0,    0.2,   22.0,   33.3
2014-12-24 20:40, -888.8, -888.8, -888.8,   44.0,   27.6,   34.0,   74.2,  138.4,   75.1,   22.3,   35.0,   28.0,   77.1,    0.0,  138.5,    0.0, -888.8,    0.2,    0.0,    0.3,   22.0,   33.1
2014-12-24 20:41, -888.8, -888.8, -888.8,   43.2,   26.8,   33.0,   73.8,  138.7,   75.0,   22.3,   34.5,   28.0,   76.9,    0.0,  138.9,    0.0, -888.8,    0.1,    0.0,    0.3,   22.0,   29.9
2014-12-24 20:42, -888.8, -888.8, -888.8,   42.3,   26.4,   32.3,   74.3,  139.8,   74.9,   22.4,   34.6,   28.0,   76.9,    0.0,  139.9,    0.0, -888.8,    0.2,   -0.0,    0.3,   22.0,   28.9
2014-12-24 20:43, -888.8, -888.8, -888.8,   41.9,   26.1,   32.0,   74.9,  140.3,   75.1,   21.3,   35.5,   28.0,   77.3,    0.0,  140.3,    0.0, -888.8,    0.2,    0.0,    0.3,   22.0,   29.2
2014-12-24 20:44, -888.8, -888.8, -888.8,   41.3,   26.0,   32.0,   76.0,  142.5,   75.0,   21.0,   35.2,   28.0,   78.1,    0.0,  142.7,    0.0, -888.8,    0.1,    0.0,    0.2,   22.0,   29.4
2014-12-24 20:45, -888.8, -888.8, -888.8,   41.0,   26.0,   31.9,   76.5,  143.6,   75.0,   21.0,   35.7,   28.0,   79.0,    0.0,  143.8,    0.0, -888.8,    0.2,    0.0,    0.2,   22.0,   30.4
2014-12-24 20:46, -888.8, -888.8, -888.8,   41.4,   27.0,   32.4,   76.4,  143.4,   75.0,   21.0,   35.8,   28.0,   80.1,    0.0,  143.6,    0.0, -888.8,    0.1,    0.0,    0.2,   22.0,   32.9
2014-12-24 20:47, -888.8, -888.8, -888.8,   43.8,   29.1,   34.7,   78.5,  143.3,   75.0,   21.3,   35.0,   28.0,   81.5,    0.0,  143.5,    0.0, -888.8,    0.2,    0.0,    0.3,   22.0,   35.6
2014-12-24 20:48, -888.8, -888.8, -888.8,   46.6,   31.5,   37.2,   80.2,  138.4,   75.0,   22.6,   33.4,   28.0,   82.7,    0.0,  138.7,    0.0, -888.8,    0.2,    0.0,    0.4,   22.0,   38.4
2014-12-24 20:49, -888.8, -888.8, -888.8,   49.3,   34.2,   39.9,   82.4,  134.9,   75.0,   23.0,   33.2,   28.0,   84.6,    0.0,  135.0,    0.0, -888.8,    0.3,    0.0,    0.4,   22.0,   40.8
2014-12-24 20:50, -888.8, -888.8, -888.8,   53.1,   37.5,   43.4,   84.4,  132.0,   75.1,   23.0,   33.5,   28.0,   87.0,    0.0,  132.1,    0.0, -888.8,    0.3,    0.0,    0.5,   22.2,   43.2
2014-12-24 20:51, -888.8, -888.8, -888.8,   58.0,   41.4,   47.4,   86.3,  129.6,   74.9,   23.3,   31.3,   28.0,   90.3,    0.0,  129.7,    0.0, -888.8,    0.4,    0.0,    0.5,   24.0,   46.8
2014-12-24 20:52, -888.8, -888.8, -888.8,   63.3,   45.7,   52.0,   89.4,  128.8,   75.0,   23.7,   30.9,   28.0,   92.5,    0.0,  128.9,    0.0, -888.8,    0.4,    0.0,    0.5,   24.0,   50.9
2014-12-24 20:53, -888.8, -888.8, -888.8,   68.5,   49.8,   56.3,   92.9,  128.7,   75.0,   25.0,   29.9,   28.0,   94.5,    0.0,  128.6,    0.0, -888.8,    0.4,   -0.1,    0.5,   24.0,   55.0
2014-12-24 20:54, -888.8, -888.8, -888.8,   73.8,   53.5,   60.4,   95.1,  128.4,   74.8,   26.4,   27.6,   28.0,   97.8,    0.0,  128.6,    0.0, -888.8,    0.5,   -0.0,    0.5,   24.0,   58.8
2014-12-24 20:55, -888.8, -888.8, -888.8,   78.6,   56.6,   63.9,   96.7,  130.0,   75.0,   27.3,   25.9,   28.0,  100.0,    0.0,  129.0,    0.0, -888.8,    0.5,   -0.0,    0.6,   24.0,   62.5
2014-12-24 20:56, -888.8, -888.8, -888.8,   83.3,   59.2,   67.4,   97.8,  131.1,   74.9,   29.3,   23.2,   28.0,  100.0,    0.0,  131.2,    0.0, -888.8,    0.6,    0.0,    0.6,   24.0,   66.0
2014-12-24 20:57, -888.8, -888.8, -888.8,   86.2,   60.9,   69.9,   98.0,  133.9,   74.9,   30.7,   22.4,   28.0,  100.0,    0.0,  133.9,    0.0, -888.8,    0.5,   -0.1,    0.6,   24.0,   67.6
2014-12-24 20:58, -888.8, -888.8, -888.8,   88.5,   61.8,   71.3,   98.1,  135.1,   74.8,   32.0,   21.7,   28.0,  100.0,    0.0,  135.1,    0.0, -888.8,    0.5,   -0.1,    0.6,   24.0,   67.7
2014-12-24 20:59, -888.8, -888.8, -888.8,   90.0,   63.0,   72.8,   98.5,  135.9,   75.2,   32.8,   21.9,   28.0,  100.0,    0.0,  136.1,    0.0, -888.8,    0.6,   -0.1,    0.6,   24.0,   67.9
2014-12-24 21:00, -888.8, -888.8, -888.8,   91.2,   63.8,   73.8,   98.4,  136.2,   75.0,   33.6,   21.0,   27.9,  100.0,    0.0,  136.3,    0.0, -888.8,    0.6,   -0.1,    0.7,   24.0,   68.2
2014-12-24 21:01, -888.8, -888.8, -888.8,   92.3,   64.3,   74.8,   98.0,  138.9,   75.0,   34.3,   20.9,   27.9,   99.7,    0.0,  138.9,    0.0, -888.8,    0.5,   -0.1,    0.6,   24.0,   69.1
2014-12-24 21:02, -888.8, -888.8, -888.8,   93.0,   64.7,   75.0,   98.0,  138.5,   74.9,   35.1,   19.4,   28.0,   99.4,    0.0,  138.4,    0.0, -888.8,    0.7,   -0.1,    0.6,   24.0,   69.4
2014-12-24 21:03, -888.8, -888.8, -888.8,   93.2,   64.8,   75.5,   98.0,  139.7,   75.0,   36.0,   20.5,   28.0,   98.9,    0.0,  139.9,    0.0, -888.8,    0.6,   -0.0,    0.7,   24.0,   69.8
2014-12-24 21:04, -888.8, -888.8, -888.8,   93.8,   64.8,   75.6,   98.1,  141.3,   75.0,   36.4,   20.5,   28.0,   98.8,    0.0,  141.4,    0.0, -888.8,    0.5,    0.0,    0.8,   24.0,   69.8
2014-12-24 21:05, -888.8, -888.8, -888.8,   94.7,   64.0,   75.4,   98.1,  144.9,   74.8,   37.9,   18.5,   28.0,   99.1,    0.0,  143.7,    0.5, -888.8,    0.7,   -0.1,    0.7,   24.0,   74.4
2014-12-24 21:06, -888.8, -888.8, -888.8,   93.2,   60.3,   72.1,   97.1,  143.6,   75.0,   37.9,   19.3,   28.0,   98.6,    0.0,  143.7,    1.5, -888.8,    0.6,    0.0,    0.6,   24.0,   70.7
2014-12-24 21:07, -888.8, -888.8, -888.8,   91.7,   60.9,   71.7,   97.6,  142.5,   75.3,   37.4,   21.3,   28.0,   97.1,    0.0,  142.8,    0.0, -888.8,    0.5,    0.1,    0.5,   24.0,   71.4
2014-12-24 21:08, -888.8, -888.8, -888.8,   94.3,   65.3,   76.1,   99.2,  141.1,   74.9,   37.2,   21.8,   28.0,   98.8,    0.0,  141.2,    0.0, -888.8,    0.4,    0.1,    0.5,   24.0,   76.4
2014-12-24 21:09, -888.8, -888.8, -888.8,   96.4,   67.1,   78.4,   99.0,  143.6,   75.3,   37.0,   21.4,   28.0,   99.6,    0.0,  143.7,    0.3, -888.8,    0.5,    0.1,    0.6,   24.0,   78.0
2014-12-24 21:10, -888.8, -888.8, -888.8,   97.7,   68.3,   79.9,   99.0,  147.6,   74.9,   37.2,   21.1,   28.0,   99.8,    0.0,  147.6,    0.7, -888.8,    0.7, -999.9,    0.8,   24.0,   76.8
2014-12-24 21:11, -888.8, -888.8, -888.8,   98.5,   69.0,   81.0,   99.0,  151.8,   75.0,   38.5,   19.4,   28.0,  100.0,    0.0,  151.8,    0.0, -888.8,    0.7,    0.0,    0.9,   24.0,   83.9
2014-12-24 21:12, -888.8, -888.8, -888.8,   99.0,   69.3,   81.2,   99.0,  154.1,   74.9,   39.8,   18.5,   28.0,  100.0,    0.0,  154.0,    0.0, -888.8,    0.8,    0.1,    1.0,   24.0,   85.0
2014-12-24 21:13, -888.8, -888.8, -888.8,   99.8,   69.2,   81.4,   99.1,  157.2,   75.0,   39.8,   19.8,   28.0,  100.0,    0.0,  157.2,    0.0, -888.8,    0.8,    0.4,    1.0,   24.0,   84.9
2014-12-24 21:14, -888.8, -888.8, -888.8,  100.0,   68.7,   81.0,   99.0,  158.9,   75.0,   40.1,   20.4,   28.0,  100.0,    0.0,  158.3,    0.0, -888.8,    0.8,    0.1,    1.0,   24.0,   84.6
2014-12-24 21:15, -888.8, -888.8, -888.8,  100.0,   68.2,   81.0,   99.0,  159.9,   74.8,   41.4,   18.1,   28.0,   99.9,    0.0,  160.1,    0.1, -888.8,    0.9,    0.2,    0.8,   23.6,   84.1
2014-12-24 21:16, -888.8, -888.8, -888.8,   99.9,   67.5,   80.1,   98.8,  161.2,   74.9,   42.3,   17.3,   28.0,   99.8,    0.0,  161.4,    0.9, -888.8,    0.5,    0.2,    0.8,   23.6,   82.8
2014-12-24 21:17, -888.8, -888.8, -888.8,   99.5,   66.6,   79.1,   98.6,  161.9,   75.0,   43.0,   18.2,   28.0,   99.7,    0.0,  161.9,    0.0, -888.8,    0.5,    0.1,    0.8,   24.0,   81.6
2014-12-24 21:18, -888.8, -888.8, -888.8,   98.2,   64.9,   77.2,   97.8,  162.3,   75.2,   43.6,   18.0,   28.0,   99.1,    0.0,  162.4,    0.0, -888.8,    0.6,    0.2,    0.8,   23.0,   79.2
2014-12-24 21:19, -888.8, -888.8, -888.8,   96.4,   63.0,   75.0,   98.2,  162.6,   74.9,   45.3,   18.6,   28.0,   99.5,    0.0,  160.1,    1.0, -888.8,    0.7,    0.2,    0.8,   24.0,   76.9
2014-12-24 21:20, -888.8, -888.8, -888.8,   92.6,   61.3,   71.9,   97.2,  163.0,   74.8,   45.4,   16.9,   28.0,   99.4,    0.0,  161.9,    1.2, -888.8,    1.4, -999.9,    0.9,   23.0,   73.8
2014-12-24 21:21, -888.8, -888.8, -888.8,   88.3,   58.3,   68.4,   95.3,  162.7,   75.2,   43.8,   19.7,   28.0,   97.3,    0.0,  162.2,    2.5, -888.8,    0.6, -999.9,    0.6,   25.0,   70.6
2014-12-24 21:22, -888.8, -888.8, -888.8,   84.2,   55.8,   65.5,   94.8,  162.1,   75.4,   42.3,   21.8,   28.0,   97.3,    0.0,  160.2,    2.6, -888.8,    0.5, -999.9,    0.4,   25.1,   68.3
2014-12-24 21:23, -888.8, -888.8, -888.8,   80.2,   53.2,   62.7,   94.3,  159.8,   75.3,   40.9,   24.5,   28.0,   96.4,    0.0,  160.4,    0.6, -888.8,    0.5, -999.9,    0.5,   24.0,   65.3
2014-12-24 21:24, -888.8, -888.8, -888.8,   76.4,   51.1,   60.3,   93.9,  160.0,   75.1,   39.4,   25.2,   28.0,   96.3,    0.0,  159.4,    0.5, -888.8, -999.9,   -0.0,    0.3,   23.4,   62.9
2014-12-24 21:25, -888.8, -888.8, -888.8,   73.6,   49.0,   58.0,   92.7,  158.9,   75.1,   38.1,   26.0,   28.0,   95.2,    0.0,  158.1,    2.3, -888.8, -999.9,   -0.0,    0.0,   24.0,   60.3
2014-12-24 21:26, -888.8, -888.8, -888.8,   70.7,   47.2,   56.0,   91.9,  157.3,   75.3,   36.6,   26.3,   28.0,   92.9,    0.0,  155.3,    1.1, -888.8, -999.9, -999.9,    0.1,   24.0,   58.7
2014-12-24 21:27, -888.8, -888.8, -888.8,   68.4,   45.3,   53.9,   90.1,  155.9,   75.0,   35.3,   27.0,   28.0,   91.6,    0.0,  156.0,    0.0, -888.8, -999.9,    0.1,    0.2,   24.0,   56.9
2014-12-24 21:28, -888.8, -888.8, -888.8,   66.3,   43.3,   51.9,   87.8,  153.4,   75.2,   34.1,   28.7,   28.0,   90.1,    0.0,  153.6,    0.0, -888.8,   -0.1,   -0.1,    0.2,   24.0,   54.8
2014-12-24 21:29, -888.8, -888.8, -888.8,   64.2,   41.8,   50.2,   85.9,  152.5,   75.3,   32.3,   29.9,   28.0,   88.1,    0.0,  152.3,    0.0, -888.8,    0.2,   -0.1,    0.1,   24.0,   52.9
2014-12-24 21:30, -888.8, -888.8, -888.8,   63.6,   41.6,   49.9,   86.2,  151.1,   75.0,   32.8,   28.7,   28.0,   86.4,    0.0,  151.1,    1.9, -888.8,    0.3,   -0.1,    0.1,   21.3,   53.3
2014-12-24 21:31, -888.8, -888.8, -888.8,   62.3,   40.5,   48.8,   86.1,  149.0,   75.0,   32.3,   29.7,   28.0,   87.1,    0.0,  148.0,    1.1, -888.8,    0.3,    0.0,    0.1,   23.6,   51.6
2014-12-24 21:32, -888.8, -888.8, -888.8,   61.2,   39.9,   48.2,   85.1,  147.1,   75.0,   31.5,   29.6,   28.0,   86.6,    0.0,  147.3,    0.0, -888.8,    0.4,   -0.3,    0.2,   24.0,   50.6
2014-12-24 21:33, -888.8, -888.8, -888.8,   61.7,   40.3,   48.6,   85.8,  146.1,   75.1,   32.4,   27.9,   28.0,   86.5,    0.0,  146.4,    0.0, -888.8,    0.3,   -0.2,    0.2,   24.0,   51.5
2014-12-24 21:34, -888.8, -888.8, -888.8,   62.6,   41.2,   49.5,   86.2,  145.2,   74.6,   34.4,   24.5,   28.0,   87.2,    0.0,  145.2,    0.0, -888.8,    0.6,   -0.2,    0.7,   22.1,   51.9
2014-12-24 21:35, -888.8, -888.8, -888.8,   61.5,   40.4,   48.5,   85.8,  143.4,   75.0,   32.9,   26.1,   28.0,   86.9,    0.0,  142.7,    0.6, -888.8,   -0.4,   -0.2,    0.2,   22.1,   49.2
2014-12-24 21:36, -888.8, -888.8, -888.8,   61.4,   40.3,   48.4,   85.8,  142.5,   75.0,   33.8,   24.4,   28.0,   86.7,    0.0,  141.2,    0.4, -888.8,    0.5,   -0.4,    0.3,   21.5,   49.3
2014-12-24 21:37, -888.8, -888.8, -888.8,   61.5,   40.6,   48.6,   85.7,  139.6,   75.0,   33.3,   24.8,   28.0,   86.7,    0.0,  140.2,    0.4, -888.8,    0.9,   -0.2,    0.6,   23.3,   50.2
2014-12-24 21:38, -888.8, -888.8, -888.8,   59.2,   39.7,   47.0,   85.3,  139.9,   75.3,   31.6,   29.1,   28.0,   86.2,    0.0,  140.1,    1.0, -888.8,    0.3,   -0.3,    0.1,   23.0,   47.6
2014-12-24 21:39, -888.8, -888.8, -888.8,   58.2,   38.5,   45.8,   84.8,  138.9,   75.1,   30.5,   29.8,   28.0,   85.7,    0.0,  139.1,    0.5, -888.8,    0.5,   -0.1,    0.1,   24.0,   47.8
2014-12-24 21:40, -888.8, -888.8, -888.8,   58.5,   39.1,   46.3,   85.1,  140.4,   75.1,   30.7,   28.4,   28.0,   86.0,    0.0,  140.5,    1.1, -888.8,    0.6,   -0.1,    0.3,   22.0,   47.2
2014-12-24 21:41, -888.8, -888.8, -888.8,   57.3,   38.5,   45.5,   84.7,  139.1,   75.3,   29.4,   31.7,   28.0,   86.0,    0.0,  138.4,    1.9, -888.8,    0.2,   -0.2,    0.1,   24.0,   45.8
2014-12-24 21:42, -888.8, -888.8, -888.8,   62.5,   44.0,   50.7,   87.4,  137.5,   75.0,   30.5,   28.3,   28.0,   87.9,    0.0,  137.6,    0.8, -888.8,    0.6,   -0.0,    0.2,   24.1,   50.9
2014-12-24 21:43, -888.8, -888.8, -888.8,   66.3,   46.6,   53.6,   89.6,  134.0,   74.9,   30.3,   29.3,   28.0,   91.3,    0.0,  134.1,    0.2, -888.8,    0.5,   -0.1,    0.3,   24.0,   53.8
2014-12-24 21:44, -888.8, -888.8, -888.8,   68.7,   47.8,   55.1,   90.5,  134.7,   75.2,   30.7,   29.8,   28.0,   92.4,    0.0,  134.7,    0.0, -888.8,    0.5,   -0.1,    0.4,   24.0,   56.7
2014-12-24 21:45, -888.8, -888.8, -888.8,   68.7,   46.8,   54.7,   91.3,  137.2,   75.0,   31.5,   29.6,   28.0,   93.0,    0.0,  137.2,    0.0, -888.8,    0.3,   -0.3,    0.3,   24.0,   54.7
2014-12-24 21:46, -888.8, -888.8, -888.8,   65.9,   43.3,   51.4,   89.1,  138.5,   75.0,   31.2,   29.7,   28.0,   91.6,    0.0,  138.7,    0.0, -888.8,    0.3,   -0.1,    0.3,   24.0,   51.4
2014-12-24 21:47, -888.8, -888.8, -888.8,   61.7,   39.7,   47.8,   87.0,  138.6,   75.0,   30.3,   29.0,   28.0,   90.3,    0.0,  138.7,    0.0, -888.8,    0.3,   -0.2,    0.2,   24.0,   47.7
2014-12-24 21:48, -888.8, -888.8, -888.8,   58.8,   37.6,   45.5,   85.2,  137.3,   75.0,   29.5,   29.3,   28.0,   86.1,    0.0,  137.3,    0.0, -888.8,    0.4,   -0.0,    0.1,   24.0,   46.2
2014-12-24 21:49, -888.8, -888.8, -888.8,   59.0,   38.8,   46.3,   85.2,  141.0,   74.9,   30.5,   27.5,   28.0,   85.3,    0.0,  136.8,    1.3, -888.8,    0.3,   -0.0,    0.3,   24.1,   48.0
2014-12-24 21:50, -888.8, -888.8, -888.8,   58.9,   38.9,   46.4,   85.8,  138.9,   75.0,   29.9,   28.1,   28.0,   85.8,    0.0,  140.0,    0.7, -888.8,    0.1,    0.0,    0.0,   24.0,   48.2
2014-12-24 21:51, -888.8, -888.8, -888.8,   59.8,   39.5,   47.1,   85.7,  135.3,   75.0,   29.0,   29.5,   28.0,   86.0,    0.0,  135.5,    0.0, -888.8,    0.3,    0.0,    0.1,   24.0,   48.8
2014-12-24 21:52, -888.8, -888.8, -888.8,   60.2,   39.4,   47.2,   85.6,  133.4,   75.0,   29.6,   30.3,   28.0,   86.3,    0.0,  133.4,    0.0, -888.8,    0.2,    0.0,    0.0,   24.0,   48.1
2014-12-24 21:53, -888.8, -888.8, -888.8,   59.8,   39.2,   46.8,   85.8,  132.7,   75.0,   29.0,   31.1,   28.0,   86.6,    0.0,  132.8,    0.0, -888.8,    0.2,   -0.0,    0.0,   24.0,   47.5
2014-12-24 21:54, -888.8, -888.8, -888.8,   59.2,   38.5,   46.1,   85.7,  131.9,   75.0,   28.9,   30.6,   28.0,   86.2,    0.0,  131.9,    0.0, -888.8,    0.3,   -0.0,    0.1,   24.0,   46.5
2014-12-24 21:55, -888.8, -888.8, -888.8,   58.7,   37.7,   45.5,   84.6,  131.3,   75.0,   28.4,   30.2,   28.0,   86.2,    0.0,  131.3,    0.0, -888.8,    0.5,   -0.1,    0.2,   24.0,   45.4
2014-12-24 21:56, -888.8, -888.8, -888.8,   58.2,   37.3,   45.3,   84.6,  130.7,   75.0,   28.1,   31.3,   28.0,   85.9,    0.0,  130.7,    0.0, -888.8,    0.2,    0.0,    0.1,   24.0,   44.7
2014-12-24 21:57, -888.8, -888.8, -888.8,   57.9,   37.3,   44.8,   84.5,  130.6,   75.0,   28.0,   30.1,   28.0,   85.9,    0.0,  130.6,    0.0, -888.8,    0.3,   -0.0,    0.1,   24.0,   44.7
2014-12-24 21:58, -888.8, -888.8, -888.8,   57.5,   37.2,   44.8,   84.4,  131.1,   75.0,   28.3,   29.0,   28.0,   85.9,    0.0,  131.1,    0.0, -888.8,    0.3,    0.0,    0.1,   24.0,   44.7
2014-12-24 21:59, -888.8, -888.8, -888.8,   58.1,   37.6,   45.1,   85.1,  130.2,   74.9,   28.1,   30.5,   28.0,   86.2,    0.0,  130.3,    0.0, -888.8,    0.3,    0.0,    0.1,   24.0,   45.2
2014-12-24 22:00, -888.8, -888.8, -888.8,   59.1,   38.3,   46.2,   86.0,  129.0,   75.0,   28.3,   28.6,   28.0,   87.0,    0.0,  129.0,    0.0, -888.8,    0.3,   -0.0,    0.3,   24.0,   46.3
2014-12-24 22:01, -888.8, -888.8, -888.8,   59.8,   39.1,   46.5,   85.9,  128.0,   75.0,   28.6,   29.9,   28.0,   87.9,    0.0,  128.0,    0.0, -888.8,    0.4,   -0.0,    0.3,   24.0,   46.9
2014-12-24 22:02, -888.8, -888.8, -888.8,   60.1,   39.1,   46.7,   86.4,  128.3,   74.9,   28.7,   28.4,   28.0,   88.8,    0.0,  128.3,    0.0, -888.8,    0.4,   -0.1,    0.3,   24.0,   47.3
2014-12-24 22:03, -888.8, -888.8, -888.8,   60.1,   39.1,   46.7,   86.5,  128.6,   75.1,   28.3,   30.1,   28.0,   88.9,    0.0,  128.7,    0.0, -888.8,    0.5,   -0.1,    0.3,   24.0,   48.2
2014-12-24 22:04, -888.8, -888.8, -888.8,   57.5,   37.9,   45.0,   86.1,  129.2,   75.0,   27.7,   27.4,   28.0,   89.6,    0.0,  129.1,    0.0, -888.8,    0.0,    0.1,   -0.1,   24.0,   46.5
2014-12-24 22:05, -888.8, -888.8, -888.8,   57.7,   37.9,   45.3,   84.4,  132.0,   74.9,   28.5,   26.6,   28.0,   85.4,    0.0,  131.9,    0.0, -888.8,    0.2,    0.3,    0.1,   24.0,   46.8
2014-12-24 22:06, -888.8, -888.8, -888.8,   57.1,   37.9,   44.8,   84.3,  134.3,   75.0,   27.9,   26.7,   28.0,   84.5,    0.0,  134.3,    0.0, -888.8,    0.5,    0.5,    0.3,   23.0,   46.1
2014-12-24 22:07, -888.8, -888.8, -888.8,   55.9,   36.8,   43.4,   82.2,  132.6,   75.2,   26.8,   28.1,   28.0,   82.8,    0.0,  132.6,    0.0, -888.8,    0.2,    0.3,   -0.2,   24.0,   45.0
2014-12-24 22:08, -888.8, -888.8, -888.8, -999.9, -999.9,   45.4,   83.1,  133.0,   75.0,   27.8,   28.2,   28.0,   83.2,    0.0,  132.7,    0.1, -888.8,    0.0,    0.3,   -0.3,   24.0,   44.9
2014-12-24 22:09, -888.8, -888.8, -888.8,   56.9,   37.5,   45.3,   83.8,  128.8,   75.0,   28.3,   26.7,   28.0,   84.9,    0.0,  132.1,    0.9, -888.8,   -0.1,    0.3,   -0.4,   24.0,   45.9
2014-12-24 22:10, -888.8, -888.8, -888.8,   58.5,   38.6,   45.9,   83.8,  129.7,   75.0,   28.0,   28.4,   28.0,   85.3,    0.0,  131.2,    0.0, -888.8,    0.0,    0.3,   -0.3,   24.0,   46.2
2014-12-24 22:11, -888.8, -888.8, -888.8,   58.6,   38.6,   45.7,   84.6,  129.3,   75.0,   28.2,   27.5,   28.0,   86.0,    0.0,  129.5,    0.0, -888.8,    0.1,    0.3,   -0.2,   24.0,   31.1
2014-12-24 22:12, -888.8, -888.8, -888.8,   57.0,   36.5,   44.0,   83.5,  129.4,   75.0,   27.5,   29.6,   28.0,   85.2,    0.0,  128.6,    1.0, -888.8,    0.3, -999.9,   -0.2,   24.0,    2.8
2014-12-24 22:13, -888.8, -888.8, -888.8,   51.2,   32.8,   39.5,   80.2,  133.3,   75.2,   25.3,   30.3,   28.0,   82.3,    0.0,  131.4,    0.0, -888.8,    0.3, -999.9,   -0.2,   24.0,    1.1
2014-12-24 22:14, -888.8, -888.8, -888.8,   52.8,   34.2,   41.0,   81.7,  133.7,   75.0,   25.8,   30.0,   28.0,   81.8,    0.0,  131.3,    0.0, -888.8,   -0.6, -999.9,   -0.4,   24.0,   15.1
2014-12-24 22:15, -888.8, -888.8, -888.8,   53.3,   34.0,   41.1,   81.6,  131.2,   75.2,   26.0,   30.5,   28.0,   81.5,    0.0,  131.3,    0.0, -888.8,   -0.5,    0.1,   -0.4,   24.0,   41.2
2014-12-24 22:16, -888.8, -888.8, -888.8,   53.0,   33.7,   40.7,   82.1,  131.6,   75.3,   25.6,   30.7,   28.0,   82.2,    0.0,  131.6,    0.0, -888.8,   -0.3,    0.2,   -0.3,   24.0,   40.9
2014-12-24 22:17, -888.8, -888.8, -888.8,   54.6,   34.8,   42.0,   82.6,  133.8,   74.9,   26.2,   29.9,   28.0,   82.9,    0.0,  133.0,    0.0, -888.8,    0.0,    0.6,   -0.2,   24.0,   42.4
2014-12-24 22:18, -888.8, -888.8, -888.8,   56.8,   37.5,   44.6,   84.7,  136.6,   75.0,   27.1,   29.0,   28.0,   85.1,    0.0,  135.4,    0.5, -888.8,    0.1,    0.6,   -0.2,   24.0,   45.1
2014-12-24 22:19, -888.8, -888.8, -888.8,   55.7,   36.8,   43.6,   87.1,  144.6,   75.0,   27.2,   28.2,   28.0,   87.0,    0.0,  144.6,    0.5, -888.8, -999.9, -999.9,    0.1,   24.0,   43.8
2014-12-24 22:20, -888.8, -888.8, -888.8,   52.2,   32.9,   40.0,   84.4,  142.8,   75.1,   26.3,   29.3,   28.0,   85.8,    0.0,  143.0,    0.0, -888.8, -999.9, -999.9,   -0.3,   23.0,   41.9
2014-12-24 22:21, -888.8, -888.8, -888.8,   47.4,   30.1,   36.4,   82.4,  142.2,   75.1,   23.6,   29.6,   28.0,   83.7,    0.0,  142.2,    0.0, -888.8, -999.9, -999.9,   -0.2,   24.0,  189.2
2014-12-24 22:22, -888.8, -888.8, -888.8,   53.9,   35.1,   42.1,   84.8,  151.7,   75.0,   27.0,   27.5,   28.0,   85.1,    0.0,  150.3,    3.0, -888.8, -999.9, -999.9,    0.2,   24.0,   79.3
2014-12-24 22:23, -888.8, -888.8, -888.8,   54.6,   34.7,   42.0,   90.3,  148.5,   75.0,   27.0,   28.5,   28.0,   89.9,    0.0,  147.1,    1.9, -888.8, -999.9, -999.9,    0.4,   24.0,   42.4
2014-12-24 22:24, -888.8, -888.8, -888.8,   55.0,   35.6,   43.0,   94.4,  148.8,   75.1,   26.6,   29.1,   28.0,   92.9,    0.0,  148.9,    0.2, -888.8, -999.9, -999.9,    0.3,   23.9,   43.1
2014-12-24 22:25, -888.8, -888.8, -888.8,   54.0,   34.8,   42.0,   94.1,  147.2,   75.0,   26.1,   27.6,   28.0,   93.2,    0.0,  147.4,    1.0, -888.8, -999.9, -999.9,    0.2,   23.2,   42.0
2014-12-24 22:26, -888.8, -888.8, -888.8,   54.0,   34.3,   41.7,   93.8,  144.2,   75.0,   26.3,   27.5,   28.0,   93.4,    0.0,  143.2,    1.1, -888.8, -999.9, -999.9,    0.2,   23.3,   41.8
2014-12-24 22:27, -888.8, -888.8, -888.8,   59.5,   37.8,   46.0,   92.9,  143.9,   75.0,   27.6,   27.5,   28.0,   93.4,    0.0,  144.3,    0.9, -888.8, -999.9, -999.9,    0.3,   23.0,   46.1
2014-12-24 22:28, -888.8, -888.8, -888.8,   58.3,   36.7,   44.8,   93.1,  137.1,   75.0,   26.8,   27.6,   28.0,   94.1,    0.0,  137.3,    0.0, -888.8, -999.9, -999.9,    0.3,   24.0,   44.7
2014-12-24 22:29, -888.8, -888.8, -888.8,   53.5,   33.5,   41.0,   87.0,  139.6,   75.1,   24.7,   28.5,   28.0,   94.7,    0.0,  139.6,    0.0, -888.8, -999.9, -999.9,    0.3,   24.0,   40.9
